fold,cutoff,date,sku,horizon,actual,prediction,model,seasonal_scale,uses_raw_fallback,lower,upper
24,2011-11-11,2011-11-12,21982,1,0.0,0.0,seasonal_naive_7d,79.62926136363636,False,0.0,207.9380402347634
24,2011-11-11,2011-11-12,21984,1,0.0,0.0,seasonal_naive_7d,60.43607954545455,False,0.0,157.81836632598655
24,2011-11-11,2011-11-12,22197,1,0.0,0.0,seasonal_naive_7d,133.90482954545453,False,0.0,349.6692968995328
24,2011-11-11,2011-11-12,84077,1,0.0,0.0,seasonal_naive_7d,210.82102272727272,False,0.0,550.5226289367116
24,2011-11-11,2011-11-12,84270,1,0.0,0.0,seasonal_naive_7d,39.97869318181818,False,0.0,104.39744095341365
24,2011-11-11,2011-11-12,84347,1,0.0,0.0,seasonal_naive_7d,64.28267045454545,False,0.0,167.86307302706467
24,2011-11-11,2011-11-12,84568,1,0.0,0.0,seasonal_naive_7d,95.671875,False,0.0,249.83055038320379
24,2011-11-11,2011-11-12,84755,1,0.0,0.0,seasonal_naive_7d,63.96732954545455,False,0.0,167.03961479676948
24,2011-11-11,2011-11-12,84879,1,0.0,0.0,seasonal_naive_7d,115.484375,False,0.0,301.56746658210994
24,2011-11-11,2011-11-12,84991,1,0.0,0.0,seasonal_naive_7d,86.81392045454545,False,0.0,226.69953450878603
24,2011-11-11,2011-11-12,84992,1,0.0,0.0,seasonal_naive_7d,66.93039772727273,False,0.0,174.7771547444981
24,2011-11-11,2011-11-12,85099B,1,0.0,0.0,seasonal_naive_7d,133.36079545454547,False,0.0,348.24864598870835
24,2011-11-11,2011-11-12,85123A,1,0.0,0.0,seasonal_naive_7d,116.0284090909091,False,0.0,302.9881174929345
24,2011-11-11,2011-11-13,17003,2,64.0,36.0,seasonal_naive_7d,172.04261363636363,False,0.0,332.0859784881838
24,2011-11-11,2011-11-13,20725,2,23.0,122.0,seasonal_naive_7d,52.44034090909091,False,0.0,212.25002191108481
24,2011-11-11,2011-11-13,21212,2,87.0,146.0,seasonal_naive_7d,138.9971590909091,False,0.0,385.2146282054091
24,2011-11-11,2011-11-13,21213,2,14.0,50.0,seasonal_naive_7d,76.66051136363636,False,0.0,181.9330254217275
24,2011-11-11,2011-11-13,21232,2,30.0,25.0,seasonal_naive_7d,50.59517045454545,False,0.0,112.0744766902576
24,2011-11-11,2011-11-13,21977,2,62.0,48.0,seasonal_naive_7d,98.55539772727273,False,0.0,217.61420635616224
24,2011-11-11,2011-11-13,21980,2,12.0,35.0,seasonal_naive_7d,67.48579545454545,False,0.0,151.14330518976215
24,2011-11-11,2011-11-13,21982,2,13.0,8.0,seasonal_naive_7d,79.62926136363636,False,0.0,145.04225522275053
24,2011-11-11,2011-11-13,21984,2,0.0,18.0,seasonal_naive_7d,60.43607954545455,False,0.0,122.01071786800276
24,2011-11-11,2011-11-13,22197,2,114.0,294.0,seasonal_naive_7d,133.90482954545453,False,0.0,524.4507101017405
24,2011-11-11,2011-11-13,84077,2,144.0,96.0,seasonal_naive_7d,210.82102272727272,False,0.0,458.82376488432163
24,2011-11-11,2011-11-13,84270,2,0.0,0.0,seasonal_naive_7d,39.97869318181818,False,0.0,68.80347978458968
24,2011-11-11,2011-11-13,84347,2,12.0,2.0,seasonal_naive_7d,64.28267045454545,False,0.0,112.63071514128997
24,2011-11-11,2011-11-13,84568,2,0.0,0.0,seasonal_naive_7d,95.671875,False,0.0,164.65165300875714
24,2011-11-11,2011-11-13,84755,2,32.0,8.0,seasonal_naive_7d,63.96732954545455,False,0.0,118.0880122629038
24,2011-11-11,2011-11-13,84879,2,56.0,136.0,seasonal_naive_7d,115.484375,False,0.0,334.74903925979487
24,2011-11-11,2011-11-13,84991,2,36.0,62.0,seasonal_naive_7d,86.81392045454545,False,0.0,211.40708026273825
24,2011-11-11,2011-11-13,84992,2,37.0,26.0,seasonal_naive_7d,66.93039772727273,False,0.0,141.18746363368564
24,2011-11-11,2011-11-13,85099B,2,48.0,120.0,seasonal_naive_7d,133.36079545454547,False,0.0,349.5144254061463
24,2011-11-11,2011-11-13,85123A,2,67.0,86.0,seasonal_naive_7d,116.0284090909091,False,0.0,285.68532395538904
24,2011-11-11,2011-11-14,17003,3,190.0,0.0,seasonal_naive_7d,172.04261363636363,False,0.0,227.79982307994567
24,2011-11-11,2011-11-14,20725,3,155.0,130.0,seasonal_naive_7d,52.44034090909091,False,55.310326694274636,199.43570624073578
24,2011-11-11,2011-11-14,21212,3,164.0,77.0,seasonal_naive_7d,138.9971590909091,False,0.0,261.04468276940673
24,2011-11-11,2011-11-14,21213,3,27.0,24.0,seasonal_naive_7d,76.66051136363636,False,0.0,125.50538030517006
24,2011-11-11,2011-11-14,21232,3,84.0,17.0,seasonal_naive_7d,50.59517045454545,False,0.0,83.9925353645584
24,2011-11-11,2011-11-14,21977,3,6.0,2.0,seasonal_naive_7d,98.55539772727273,False,0.0,132.49617005528387
24,2011-11-11,2011-11-14,21980,3,12.0,0.0,seasonal_naive_7d,67.48579545454545,False,0.0,89.35723504787248
24,2011-11-11,2011-11-14,21982,3,8.0,0.0,seasonal_naive_7d,79.62926136363636,False,0.0,105.43627109132149
24,2011-11-11,2011-11-14,21984,3,1.0,12.0,seasonal_naive_7d,60.43607954545455,False,0.0,92.02278003750433
24,2011-11-11,2011-11-14,22197,3,1767.0,2012.0,seasonal_naive_7d,133.90482954545453,False,1821.2821709502837,2189.3019825453143
24,2011-11-11,2011-11-14,84077,3,340.0,0.0,seasonal_naive_7d,210.82102272727272,False,0.0,279.1459084684306
24,2011-11-11,2011-11-14,84270,3,0.0,0.0,seasonal_naive_7d,39.97869318181818,False,0.0,52.93536898384279
24,2011-11-11,2011-11-14,84347,3,193.0,248.0,seasonal_naive_7d,64.28267045454545,False,156.4435460899669,333.1160107786039
24,2011-11-11,2011-11-14,84568,3,4.0,0.0,seasonal_naive_7d,95.671875,False,0.0,126.67812780844781
24,2011-11-11,2011-11-14,84755,3,72.0,32.0,seasonal_naive_7d,63.96732954545455,False,0.0,116.69847118313706
24,2011-11-11,2011-11-14,84879,3,303.0,24.0,seasonal_naive_7d,115.484375,False,0.0,176.91165158128985
24,2011-11-11,2011-11-14,84991,3,31.0,25.0,seasonal_naive_7d,86.81392045454545,False,0.0,139.94940295560562
24,2011-11-11,2011-11-14,84992,3,57.0,24.0,seasonal_naive_7d,66.93039772727273,False,0.0,112.62183873333412
24,2011-11-11,2011-11-14,85099B,3,660.0,146.0,seasonal_naive_7d,133.36079545454547,False,0.0,322.58163270268483
24,2011-11-11,2011-11-14,85123A,3,380.0,98.0,seasonal_naive_7d,116.0284090909091,False,0.0,251.63200142391952
24,2011-11-11,2011-11-15,17003,4,0.0,0.0,seasonal_naive_7d,172.04261363636363,False,0.0,0.0
24,2011-11-11,2011-11-15,20725,4,232.0,61.0,seasonal_naive_7d,52.44034090909091,False,61.0,61.0
24,2011-11-11,2011-11-15,21212,4,62.0,66.0,seasonal_naive_7d,138.9971590909091,False,66.0,66.0
24,2011-11-11,2011-11-15,21213,4,10.0,6.0,seasonal_naive_7d,76.66051136363636,False,6.0,6.0
24,2011-11-11,2011-11-15,21232,4,577.0,28.0,seasonal_naive_7d,50.59517045454545,False,28.0,28.0
24,2011-11-11,2011-11-15,21977,4,53.0,28.0,seasonal_naive_7d,98.55539772727273,False,28.0,28.0
24,2011-11-11,2011-11-15,21980,4,0.0,3.0,seasonal_naive_7d,67.48579545454545,False,3.0,3.0
24,2011-11-11,2011-11-15,21982,4,17.0,10.0,seasonal_naive_7d,79.62926136363636,False,10.0,10.0
24,2011-11-11,2011-11-15,21984,4,6.0,1.0,seasonal_naive_7d,60.43607954545455,False,1.0,1.0
24,2011-11-11,2011-11-15,22197,4,224.0,172.0,seasonal_naive_7d,133.90482954545453,False,172.0,172.0
24,2011-11-11,2011-11-15,84077,4,101.0,384.0,seasonal_naive_7d,210.82102272727272,False,384.0,384.0
24,2011-11-11,2011-11-15,84270,4,0.0,0.0,seasonal_naive_7d,39.97869318181818,False,0.0,0.0
24,2011-11-11,2011-11-15,84347,4,77.0,36.0,seasonal_naive_7d,64.28267045454545,False,36.0,36.0
24,2011-11-11,2011-11-15,84568,4,4.0,8.0,seasonal_naive_7d,95.671875,False,8.0,8.0
24,2011-11-11,2011-11-15,84755,4,24.0,40.0,seasonal_naive_7d,63.96732954545455,False,40.0,40.0
24,2011-11-11,2011-11-15,84879,4,107.0,56.0,seasonal_naive_7d,115.484375,False,56.0,56.0
24,2011-11-11,2011-11-15,84991,4,225.0,2.0,seasonal_naive_7d,86.81392045454545,False,2.0,2.0
24,2011-11-11,2011-11-15,84992,4,148.0,10.0,seasonal_naive_7d,66.93039772727273,False,10.0,10.0
24,2011-11-11,2011-11-15,85099B,4,380.0,159.0,seasonal_naive_7d,133.36079545454547,False,159.0,159.0
24,2011-11-11,2011-11-15,85123A,4,457.0,111.0,seasonal_naive_7d,116.0284090909091,False,111.0,111.0
24,2011-11-11,2011-11-16,17003,5,87.0,9.0,seasonal_naive_7d,172.04261363636363,False,0.0,172.3996156602924
24,2011-11-11,2011-11-16,20725,5,66.0,161.0,seasonal_naive_7d,52.44034090909091,False,113.52603736514035,210.8058670961102
24,2011-11-11,2011-11-16,21212,5,89.0,4.0,seasonal_naive_7d,138.9971590909091,False,0.0,136.0142835154333
24,2011-11-11,2011-11-16,21213,5,15.0,25.0,seasonal_naive_7d,76.66051136363636,False,0.0,97.80927572755759
24,2011-11-11,2011-11-16,21232,5,14.0,0.0,seasonal_naive_7d,50.59517045454545,False,0.0,48.05339346921147
24,2011-11-11,2011-11-16,21977,5,243.0,25.0,seasonal_naive_7d,98.55539772727273,False,0.0,118.60421682456834
24,2011-11-11,2011-11-16,21980,5,43.0,0.0,seasonal_naive_7d,67.48579545454545,False,0.0,64.09547499149996
24,2011-11-11,2011-11-16,21982,5,15.0,0.0,seasonal_naive_7d,79.62926136363636,False,0.0,75.62888302564714
24,2011-11-11,2011-11-16,21984,5,3.0,0.0,seasonal_naive_7d,60.43607954545455,False,0.0,57.39991947933801
24,2011-11-11,2011-11-16,22197,5,352.0,1079.0,seasonal_naive_7d,133.90482954545453,False,957.7766676519426,1206.177780087849
24,2011-11-11,2011-11-16,84077,5,293.0,144.0,seasonal_naive_7d,210.82102272727272,False,0.0,344.2298928075866
24,2011-11-11,2011-11-16,84270,5,0.0,0.0,seasonal_naive_7d,39.97869318181818,False,0.0,37.97026191613905
24,2011-11-11,2011-11-16,84347,5,253.0,141.0,seasonal_naive_7d,64.28267045454545,False,82.80523920470846,202.05326711724544
24,2011-11-11,2011-11-16,84568,5,6.0,5.0,seasonal_naive_7d,95.671875,False,0.0,95.86555519053876
24,2011-11-11,2011-11-16,84755,5,20.0,0.0,seasonal_naive_7d,63.96732954545455,False,0.0,60.75376816022348
24,2011-11-11,2011-11-16,84879,5,297.0,1312.0,seasonal_naive_7d,115.484375,False,1207.4526075037454,1421.682723895684
24,2011-11-11,2011-11-16,84991,5,247.0,73.0,seasonal_naive_7d,86.81392045454545,False,0.0,155.45260250590408
24,2011-11-11,2011-11-16,84992,5,249.0,24.0,seasonal_naive_7d,66.93039772727273,False,0.0,87.56797908070905
24,2011-11-11,2011-11-16,85099B,5,316.0,725.0,seasonal_naive_7d,133.36079545454547,False,604.2691788304775,851.6610769322662
24,2011-11-11,2011-11-16,85123A,5,160.0,113.0,seasonal_naive_7d,116.0284090909091,False,7.960096325210586,223.19942705126675
24,2011-11-11,2011-11-17,17003,6,0.0,36.0,seasonal_naive_7d,172.04261363636363,False,0.0,413.8641505787508
24,2011-11-11,2011-11-17,20725,6,71.0,93.0,seasonal_naive_7d,52.44034090909091,False,17.734906393067376,208.17684168386467
24,2011-11-11,2011-11-17,21212,6,84.0,78.0,seasonal_naive_7d,138.9971590909091,False,0.0,383.28508223990724
24,2011-11-11,2011-11-17,21213,6,50.0,1.0,seasonal_naive_7d,76.66051136363636,False,0.0,169.3725816359633
24,2011-11-11,2011-11-17,21232,6,66.0,57.0,seasonal_naive_7d,50.59517045454545,False,0.0,168.12421918678086
24,2011-11-11,2011-11-17,21977,6,6.0,146.0,seasonal_naive_7d,98.55539772727273,False,4.5481881540222275,362.4612060932766
24,2011-11-11,2011-11-17,21980,6,5.0,0.0,seasonal_naive_7d,67.48579545454545,False,0.0,148.22178201420473
24,2011-11-11,2011-11-17,21982,6,42.0,28.0,seasonal_naive_7d,79.62926136363636,False,0.0,202.8929673318102
24,2011-11-11,2011-11-17,21984,6,1.0,2.0,seasonal_naive_7d,60.43607954545455,False,0.0,134.73820583789455
24,2011-11-11,2011-11-17,22197,6,135.0,339.0,seasonal_naive_7d,133.90482954545453,False,146.81285255886203,633.1005929003802
24,2011-11-11,2011-11-17,84077,6,192.0,245.0,seasonal_naive_7d,210.82102272727272,False,0.0,708.0347388546461
24,2011-11-11,2011-11-17,84270,6,0.0,0.0,seasonal_naive_7d,39.97869318181818,False,0.0,87.80682077014929
24,2011-11-11,2011-11-17,84347,6,88.0,122.0,seasonal_naive_7d,64.28267045454545,False,29.738181613799867,263.1866290265804
24,2011-11-11,2011-11-17,84568,6,17.0,0.0,seasonal_naive_7d,95.671875,False,0.0,210.12800850353048
24,2011-11-11,2011-11-17,84755,6,16.0,52.0,seasonal_naive_7d,63.96732954545455,False,0.0,192.4940330340072
24,2011-11-11,2011-11-17,84879,6,94.0,200.0,seasonal_naive_7d,115.484375,False,34.250843075539564,453.6430035684458
24,2011-11-11,2011-11-17,84991,6,10.0,51.0,seasonal_naive_7d,86.81392045454545,False,0.0,241.6729246761135
24,2011-11-11,2011-11-17,84992,6,5.0,30.0,seasonal_naive_7d,66.93039772727273,False,0.0,177.00193952278076
24,2011-11-11,2011-11-17,85099B,6,97.0,1074.0,seasonal_naive_7d,133.36079545454547,False,882.5936784663179,1366.9057088231032
24,2011-11-11,2011-11-17,85123A,6,102.0,71.0,seasonal_naive_7d,116.0284090909091,False,0.0,325.837887645723
24,2011-11-11,2011-11-18,17003,7,2.0,0.0,seasonal_naive_7d,172.04261363636363,False,0.0,457.8133877027398
24,2011-11-11,2011-11-18,20725,7,77.0,88.0,seasonal_naive_7d,52.44034090909091,False,0.0,227.54618345093007
24,2011-11-11,2011-11-18,21212,7,109.0,50.0,seasonal_naive_7d,138.9971590909091,False,0.0,419.8778979199121
24,2011-11-11,2011-11-18,21213,7,32.0,47.0,seasonal_naive_7d,76.66051136363636,False,0.0,250.99718225969028
24,2011-11-11,2011-11-18,21232,7,2.0,19.0,seasonal_naive_7d,50.59517045454545,False,0.0,153.63609914780537
24,2011-11-11,2011-11-18,21977,7,97.0,40.0,seasonal_naive_7d,98.55539772727273,False,0.0,302.2604920736736
24,2011-11-11,2011-11-18,21980,7,2.0,55.0,seasonal_naive_7d,67.48579545454545,False,0.0,234.58283698341427
24,2011-11-11,2011-11-18,21982,7,70.0,20.0,seasonal_naive_7d,79.62926136363636,False,0.0,231.89716393292403
24,2011-11-11,2011-11-18,21984,7,1.0,9.0,seasonal_naive_7d,60.43607954545455,False,0.0,169.82321543113719
24,2011-11-11,2011-11-18,22197,7,449.0,184.0,seasonal_naive_7d,133.90482954545453,False,0.0,540.3269724182168
24,2011-11-11,2011-11-18,84077,7,148.0,250.0,seasonal_naive_7d,210.82102272727272,False,0.0,811.004535874645
24,2011-11-11,2011-11-18,84270,7,0.0,0.0,seasonal_naive_7d,39.97869318181818,False,0.0,106.38515990103546
24,2011-11-11,2011-11-18,84347,7,72.0,37.0,seasonal_naive_7d,64.28267045454545,False,0.0,208.0591725465042
24,2011-11-11,2011-11-18,84568,7,0.0,30.0,seasonal_naive_7d,95.671875,False,0.0,284.5873041326858
24,2011-11-11,2011-11-18,84755,7,16.0,168.0,seasonal_naive_7d,63.96732954545455,False,43.523482126303335,338.22003573719417
24,2011-11-11,2011-11-18,84879,7,368.0,100.0,seasonal_naive_7d,115.484375,False,0.0,407.3092870887932
24,2011-11-11,2011-11-18,84991,7,26.0,10.0,seasonal_naive_7d,86.81392045454545,False,0.0,241.01587556125722
24,2011-11-11,2011-11-18,84992,7,4.0,10.0,seasonal_naive_7d,66.93039772727273,False,0.0,188.1048978282782
24,2011-11-11,2011-11-18,85099B,7,62.0,48.0,seasonal_naive_7d,133.36079545454547,False,0.0,402.8792724273802
24,2011-11-11,2011-11-18,85123A,7,125.0,134.0,seasonal_naive_7d,116.0284090909091,False,0.0,442.7569870796298
24,2011-11-11,2011-11-19,17003,8,0.0,0.0,seasonal_naive_7d,172.04261363636363,False,0.0,298.6906057727387
24,2011-11-11,2011-11-19,20725,8,0.0,0.0,seasonal_naive_7d,52.44034090909091,False,0.0,91.04393883582927
24,2011-11-11,2011-11-19,21212,8,0.0,0.0,seasonal_naive_7d,138.9971590909091,False,0.0,241.31896610979027
24,2011-11-11,2011-11-19,21213,8,0.0,0.0,seasonal_naive_7d,76.66051136363636,False,0.0,133.09362194677038
24,2011-11-11,2011-11-19,21232,8,0.0,0.0,seasonal_naive_7d,50.59517045454545,False,0.0,87.84045878415414
24,2011-11-11,2011-11-19,21977,8,0.0,0.0,seasonal_naive_7d,98.55539772727273,False,0.0,171.10627900336806
24,2011-11-11,2011-11-19,21980,8,0.0,0.0,seasonal_naive_7d,67.48579545454545,False,0.0,117.16500173601626
24,2011-11-11,2011-11-19,21982,8,0.0,0.0,seasonal_naive_7d,79.62926136363636,False,0.0,138.24779693368419
24,2011-11-11,2011-11-19,21984,8,0.0,0.0,seasonal_naive_7d,60.43607954545455,False,0.0,104.92568572642146
24,2011-11-11,2011-11-19,22197,8,0.0,0.0,seasonal_naive_7d,133.90482954545453,False,0.0,232.47795303415103
24,2011-11-11,2011-11-19,84077,8,0.0,0.0,seasonal_naive_7d,210.82102272727272,False,0.0,366.0154752190289
24,2011-11-11,2011-11-19,84270,8,0.0,0.0,seasonal_naive_7d,39.97869318181818,False,0.0,69.40873445296101
24,2011-11-11,2011-11-19,84347,8,0.0,0.0,seasonal_naive_7d,64.28267045454545,False,0.0,111.60391819750402
24,2011-11-11,2011-11-19,84568,8,0.0,0.0,seasonal_naive_7d,95.671875,False,0.0,166.10007076249008
24,2011-11-11,2011-11-19,84755,8,0.0,0.0,seasonal_naive_7d,63.96732954545455,False,0.0,111.05644123717155
24,2011-11-11,2011-11-19,84879,8,0.0,0.0,seasonal_naive_7d,115.484375,False,0.0,200.49740699094627
24,2011-11-11,2011-11-19,84991,8,0.0,0.0,seasonal_naive_7d,86.81392045454545,False,0.0,150.72139362450233
24,2011-11-11,2011-11-19,84992,8,0.0,0.0,seasonal_naive_7d,66.93039772727273,False,0.0,116.20075177434963
24,2011-11-11,2011-11-19,85099B,8,0.0,0.0,seasonal_naive_7d,133.36079545454547,False,0.0,231.53343197195588
24,2011-11-11,2011-11-19,85123A,8,0.0,0.0,seasonal_naive_7d,116.0284090909091,False,0.0,201.4419280531415
24,2011-11-11,2011-11-20,17003,9,36.0,36.0,seasonal_naive_7d,172.04261363636363,False,0.0,631.9124679449179
24,2011-11-11,2011-11-20,20725,9,49.0,122.0,seasonal_naive_7d,52.44034090909091,False,0.0,303.6401896628947
24,2011-11-11,2011-11-20,21212,9,82.0,146.0,seasonal_naive_7d,138.9971590909091,False,0.0,627.4513007008206
24,2011-11-11,2011-11-20,21213,9,29.0,50.0,seasonal_naive_7d,76.66051136363636,False,0.0,315.53278606416285
24,2011-11-11,2011-11-20,21232,9,26.0,25.0,seasonal_naive_7d,50.59517045454545,False,0.0,200.24898194925635
24,2011-11-11,2011-11-20,21977,9,10.0,48.0,seasonal_naive_7d,98.55539772727273,False,0.0,389.37118152068433
24,2011-11-11,2011-11-20,21980,9,12.0,35.0,seasonal_naive_7d,67.48579545454545,False,0.0,268.7538710353791
24,2011-11-11,2011-11-20,21982,9,14.0,8.0,seasonal_naive_7d,79.62926136363636,False,0.0,283.8157915464601
24,2011-11-11,2011-11-20,21984,9,0.0,18.0,seasonal_naive_7d,60.43607954545455,False,0.0,227.33542308866083
24,2011-11-11,2011-11-20,22197,9,218.0,294.0,seasonal_naive_7d,133.90482954545453,False,0.0,757.8127482347749
24,2011-11-11,2011-11-20,84077,9,96.0,96.0,seasonal_naive_7d,210.82102272727272,False,0.0,826.2311519959777
24,2011-11-11,2011-11-20,84270,9,0.0,0.0,seasonal_naive_7d,39.97869318181818,False,0.0,138.47616712883067
24,2011-11-11,2011-11-20,84347,9,52.0,2.0,seasonal_naive_7d,64.28267045454545,False,0.0,224.65904933079526
24,2011-11-11,2011-11-20,84568,9,288.0,0.0,seasonal_naive_7d,95.671875,False,0.0,331.3833819374004
24,2011-11-11,2011-11-20,84755,9,4.0,8.0,seasonal_naive_7d,63.96732954545455,False,0.0,229.56678750444598
24,2011-11-11,2011-11-20,84879,9,157.0,136.0,seasonal_naive_7d,115.484375,False,0.0,536.008913261363
24,2011-11-11,2011-11-20,84991,9,8.0,62.0,seasonal_naive_7d,86.81392045454545,False,0.0,362.70164883328283
24,2011-11-11,2011-11-20,84992,9,9.0,26.0,seasonal_naive_7d,66.93039772727273,False,0.0,257.8301125934757
24,2011-11-11,2011-11-20,85099B,9,87.0,120.0,seasonal_naive_7d,133.36079545454547,False,0.0,581.9283505794066
24,2011-11-11,2011-11-20,85123A,9,102.0,86.0,seasonal_naive_7d,116.0284090909091,False,0.0,487.8933109167314
24,2011-11-11,2011-11-21,17003,10,108.0,0.0,seasonal_naive_7d,172.04261363636363,False,0.0,238.70568382876704
24,2011-11-11,2011-11-21,20725,10,37.0,130.0,seasonal_naive_7d,52.44034090909091,False,47.58212328928185,202.75992367435413
24,2011-11-11,2011-11-21,21212,10,100.0,77.0,seasonal_naive_7d,138.9971590909091,False,0.0,269.8557768901416
24,2011-11-11,2011-11-21,21213,10,26.0,24.0,seasonal_naive_7d,76.66051136363636,False,0.0,130.3649255317519
24,2011-11-11,2011-11-21,21232,10,75.0,17.0,seasonal_naive_7d,50.59517045454545,False,0.0,87.19978659073675
24,2011-11-11,2011-11-21,21977,10,221.0,2.0,seasonal_naive_7d,98.55539772727273,False,0.0,138.7436422422047
24,2011-11-11,2011-11-21,21980,10,24.0,0.0,seasonal_naive_7d,67.48579545454545,False,0.0,93.63519079496625
24,2011-11-11,2011-11-21,21982,10,3.0,0.0,seasonal_naive_7d,79.62926136363636,False,0.0,110.48400675173676
24,2011-11-11,2011-11-21,21984,10,24.0,12.0,seasonal_naive_7d,60.43607954545455,False,0.0,95.85385103669606
24,2011-11-11,2011-11-21,22197,10,349.0,2012.0,seasonal_naive_7d,133.90482954545453,False,1801.548436544702,2197.7902715438995
24,2011-11-11,2011-11-21,84077,10,348.0,0.0,seasonal_naive_7d,210.82102272727272,False,0.0,292.5099504821575
24,2011-11-11,2011-11-21,84270,10,0.0,0.0,seasonal_naive_7d,39.97869318181818,False,0.0,55.46963681170964
24,2011-11-11,2011-11-21,84347,10,43.0,248.0,seasonal_naive_7d,64.28267045454545,False,146.9701226896487,337.190918952351
24,2011-11-11,2011-11-21,84568,10,15.0,0.0,seasonal_naive_7d,95.671875,False,0.0,132.7428121577218
24,2011-11-11,2011-11-21,84755,10,0.0,32.0,seasonal_naive_7d,63.96732954545455,False,0.0,120.7533897509938
24,2011-11-11,2011-11-21,84879,10,190.0,24.0,seasonal_naive_7d,115.484375,False,0.0,184.23225945741007
24,2011-11-11,2011-11-21,84991,10,183.0,25.0,seasonal_naive_7d,86.81392045454545,False,0.0,145.45257747455173
24,2011-11-11,2011-11-21,84992,10,3.0,24.0,seasonal_naive_7d,66.93039772727273,False,0.0,116.86458756194519
24,2011-11-11,2011-11-21,85099B,10,147.0,146.0,seasonal_naive_7d,133.36079545454547,False,0.0,331.03543512894555
24,2011-11-11,2011-11-21,85123A,10,36.0,98.0,seasonal_naive_7d,116.0284090909091,False,0.0,258.9870958723642
24,2011-11-11,2011-11-22,17003,11,130.0,0.0,seasonal_naive_7d,172.04261363636363,False,0.0,0.0
24,2011-11-11,2011-11-22,20725,11,47.0,61.0,seasonal_naive_7d,52.44034090909091,False,61.0,61.0
24,2011-11-11,2011-11-22,21212,11,99.0,66.0,seasonal_naive_7d,138.9971590909091,False,66.0,66.0
24,2011-11-11,2011-11-22,21213,11,6.0,6.0,seasonal_naive_7d,76.66051136363636,False,6.0,6.0
24,2011-11-11,2011-11-22,21232,11,7.0,28.0,seasonal_naive_7d,50.59517045454545,False,28.0,28.0
24,2011-11-11,2011-11-22,21977,11,49.0,28.0,seasonal_naive_7d,98.55539772727273,False,28.0,28.0
24,2011-11-11,2011-11-22,21980,11,24.0,3.0,seasonal_naive_7d,67.48579545454545,False,3.0,3.0
24,2011-11-11,2011-11-22,21982,11,3.0,10.0,seasonal_naive_7d,79.62926136363636,False,10.0,10.0
24,2011-11-11,2011-11-22,21984,11,1.0,1.0,seasonal_naive_7d,60.43607954545455,False,1.0,1.0
24,2011-11-11,2011-11-22,22197,11,1162.0,172.0,seasonal_naive_7d,133.90482954545453,False,172.0,172.0
24,2011-11-11,2011-11-22,84077,11,97.0,384.0,seasonal_naive_7d,210.82102272727272,False,384.0,384.0
24,2011-11-11,2011-11-22,84270,11,0.0,0.0,seasonal_naive_7d,39.97869318181818,False,0.0,0.0
24,2011-11-11,2011-11-22,84347,11,693.0,36.0,seasonal_naive_7d,64.28267045454545,False,36.0,36.0
24,2011-11-11,2011-11-22,84568,11,22.0,8.0,seasonal_naive_7d,95.671875,False,8.0,8.0
24,2011-11-11,2011-11-22,84755,11,40.0,40.0,seasonal_naive_7d,63.96732954545455,False,40.0,40.0
24,2011-11-11,2011-11-22,84879,11,132.0,56.0,seasonal_naive_7d,115.484375,False,56.0,56.0
24,2011-11-11,2011-11-22,84991,11,50.0,2.0,seasonal_naive_7d,86.81392045454545,False,2.0,2.0
24,2011-11-11,2011-11-22,84992,11,34.0,10.0,seasonal_naive_7d,66.93039772727273,False,10.0,10.0
24,2011-11-11,2011-11-22,85099B,11,132.0,159.0,seasonal_naive_7d,133.36079545454547,False,159.0,159.0
24,2011-11-11,2011-11-22,85123A,11,253.0,111.0,seasonal_naive_7d,116.0284090909091,False,111.0,111.0
24,2011-11-11,2011-11-23,17003,12,4.0,9.0,seasonal_naive_7d,172.04261363636363,False,0.0,158.99795765243007
24,2011-11-11,2011-11-23,20725,12,37.0,161.0,seasonal_naive_7d,52.44034090909091,False,112.4319113976384,206.7209052379697
24,2011-11-11,2011-11-23,21212,12,82.0,4.0,seasonal_naive_7d,138.9971590909091,False,0.0,125.18677775492407
24,2011-11-11,2011-11-23,21213,12,28.0,25.0,seasonal_naive_7d,76.66051136363636,False,0.0,91.83762757429943
24,2011-11-11,2011-11-23,21232,12,94.0,0.0,seasonal_naive_7d,50.59517045454545,False,0.0,44.112165438843995
24,2011-11-11,2011-11-23,21977,12,77.0,25.0,seasonal_naive_7d,98.55539772727273,False,0.0,110.92701576808201
24,2011-11-11,2011-11-23,21980,12,5.0,0.0,seasonal_naive_7d,67.48579545454545,False,0.0,58.83851259157972
24,2011-11-11,2011-11-23,21982,12,32.0,0.0,seasonal_naive_7d,79.62926136363636,False,0.0,69.4259772126156
24,2011-11-11,2011-11-23,21984,12,2.0,0.0,seasonal_naive_7d,60.43607954545455,False,0.0,52.69211103418107
24,2011-11-11,2011-11-23,22197,12,497.0,1079.0,seasonal_naive_7d,133.90482954545453,False,954.9828499795215,1195.7469531360898
24,2011-11-11,2011-11-23,84077,12,257.0,144.0,seasonal_naive_7d,210.82102272727272,False,0.0,327.80750077493326
24,2011-11-11,2011-11-23,84270,12,0.0,0.0,seasonal_naive_7d,39.97869318181818,False,0.0,34.85602898105686
24,2011-11-11,2011-11-23,84347,12,224.0,141.0,seasonal_naive_7d,64.28267045454545,False,81.46403245842478,197.0458195607649
