fold,cutoff,date,sku,horizon,actual,prediction,model
5,2011-02-08,2011-02-10,84270,2,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-10,84347,2,0.0,1.0,seasonal_naive_7d
5,2011-02-08,2011-02-10,84568,2,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-10,84755,2,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-10,84879,2,72.0,24.0,seasonal_naive_7d
5,2011-02-08,2011-02-10,84991,2,0.0,60.0,seasonal_naive_7d
5,2011-02-08,2011-02-10,84992,2,0.0,33.0,seasonal_naive_7d
5,2011-02-08,2011-02-10,85099B,2,0.0,126.0,seasonal_naive_7d
5,2011-02-08,2011-02-10,85123A,2,66.0,63.0,seasonal_naive_7d
5,2011-02-08,2011-02-11,17003,3,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-11,20725,3,42.0,52.0,seasonal_naive_7d
5,2011-02-08,2011-02-11,21212,3,134.0,90.0,seasonal_naive_7d
5,2011-02-08,2011-02-11,21213,3,5.0,9.0,seasonal_naive_7d
5,2011-02-08,2011-02-11,21232,3,51.0,26.0,seasonal_naive_7d
5,2011-02-08,2011-02-11,21977,3,0.0,3.0,seasonal_naive_7d
5,2011-02-08,2011-02-11,21980,3,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-11,21982,3,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-11,21984,3,0.0,25.0,seasonal_naive_7d
5,2011-02-08,2011-02-11,22197,3,102.0,34.0,seasonal_naive_7d
5,2011-02-08,2011-02-11,84077,3,0.0,1.0,seasonal_naive_7d
5,2011-02-08,2011-02-11,84270,3,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-11,84347,3,1.0,3.0,seasonal_naive_7d
5,2011-02-08,2011-02-11,84568,3,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-11,84755,3,164.0,8.0,seasonal_naive_7d
5,2011-02-08,2011-02-11,84879,3,32.0,8.0,seasonal_naive_7d
5,2011-02-08,2011-02-11,84991,3,2.0,29.0,seasonal_naive_7d
5,2011-02-08,2011-02-11,84992,3,0.0,6.0,seasonal_naive_7d
5,2011-02-08,2011-02-11,85099B,3,43.0,23.0,seasonal_naive_7d
5,2011-02-08,2011-02-11,85123A,3,209.0,42.0,seasonal_naive_7d
5,2011-02-08,2011-02-12,17003,4,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-12,20725,4,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-12,21212,4,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-12,21213,4,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-12,21232,4,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-12,21977,4,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-12,21980,4,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-12,21982,4,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-12,21984,4,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-12,22197,4,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-12,84077,4,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-12,84270,4,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-12,84347,4,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-12,84568,4,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-12,84755,4,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-12,84879,4,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-12,84991,4,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-12,84992,4,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-12,85099B,4,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-12,85123A,4,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-13,17003,5,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-13,20725,5,13.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-13,21212,5,26.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-13,21213,5,2.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-13,21232,5,4.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-13,21977,5,0.0,24.0,seasonal_naive_7d
5,2011-02-08,2011-02-13,21980,5,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-13,21982,5,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-13,21984,5,12.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-13,22197,5,5.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-13,84077,5,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-13,84270,5,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-13,84347,5,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-13,84568,5,0.0,96.0,seasonal_naive_7d
5,2011-02-08,2011-02-13,84755,5,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-13,84879,5,24.0,11.0,seasonal_naive_7d
5,2011-02-08,2011-02-13,84991,5,24.0,4.0,seasonal_naive_7d
5,2011-02-08,2011-02-13,84992,5,0.0,65.0,seasonal_naive_7d
5,2011-02-08,2011-02-13,85099B,5,40.0,64.0,seasonal_naive_7d
5,2011-02-08,2011-02-13,85123A,5,6.0,35.0,seasonal_naive_7d
5,2011-02-08,2011-02-14,17003,6,36.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-14,20725,6,46.0,22.0,seasonal_naive_7d
5,2011-02-08,2011-02-14,21212,6,102.0,50.0,seasonal_naive_7d
5,2011-02-08,2011-02-14,21213,6,28.0,1.0,seasonal_naive_7d
5,2011-02-08,2011-02-14,21232,6,37.0,19.0,seasonal_naive_7d
5,2011-02-08,2011-02-14,21977,6,30.0,24.0,seasonal_naive_7d
5,2011-02-08,2011-02-14,21980,6,60.0,12.0,seasonal_naive_7d
5,2011-02-08,2011-02-14,21982,6,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-14,21984,6,60.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-14,22197,6,17.0,13.0,seasonal_naive_7d
5,2011-02-08,2011-02-14,84077,6,48.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-14,84270,6,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-14,84347,6,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-14,84568,6,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-14,84755,6,8.0,32.0,seasonal_naive_7d
5,2011-02-08,2011-02-14,84879,6,236.0,8.0,seasonal_naive_7d
5,2011-02-08,2011-02-14,84991,6,51.0,48.0,seasonal_naive_7d
5,2011-02-08,2011-02-14,84992,6,30.0,170.0,seasonal_naive_7d
5,2011-02-08,2011-02-14,85099B,6,426.0,30.0,seasonal_naive_7d
5,2011-02-08,2011-02-14,85123A,6,66.0,69.0,seasonal_naive_7d
5,2011-02-08,2011-02-15,17003,7,36.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-15,20725,7,21.0,24.0,seasonal_naive_7d
5,2011-02-08,2011-02-15,21212,7,144.0,58.0,seasonal_naive_7d
5,2011-02-08,2011-02-15,21213,7,13.0,28.0,seasonal_naive_7d
5,2011-02-08,2011-02-15,21232,7,12.0,21.0,seasonal_naive_7d
5,2011-02-08,2011-02-15,21977,7,181.0,3.0,seasonal_naive_7d
5,2011-02-08,2011-02-15,21980,7,2.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-15,21982,7,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-15,21984,7,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-15,22197,7,633.0,39.0,seasonal_naive_7d
5,2011-02-08,2011-02-15,84077,7,0.0,48.0,seasonal_naive_7d
5,2011-02-08,2011-02-15,84270,7,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-15,84347,7,0.0,7.0,seasonal_naive_7d
5,2011-02-08,2011-02-15,84568,7,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-15,84755,7,16.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-15,84879,7,84.0,8.0,seasonal_naive_7d
5,2011-02-08,2011-02-15,84991,7,27.0,9.0,seasonal_naive_7d
5,2011-02-08,2011-02-15,84992,7,39.0,1.0,seasonal_naive_7d
5,2011-02-08,2011-02-15,85099B,7,54.0,139.0,seasonal_naive_7d
5,2011-02-08,2011-02-15,85123A,7,12.0,153.0,seasonal_naive_7d
5,2011-02-08,2011-02-16,17003,8,0.0,72.0,seasonal_naive_7d
5,2011-02-08,2011-02-16,20725,8,60.0,35.0,seasonal_naive_7d
5,2011-02-08,2011-02-16,21212,8,27.0,2.0,seasonal_naive_7d
5,2011-02-08,2011-02-16,21213,8,48.0,48.0,seasonal_naive_7d
5,2011-02-08,2011-02-16,21232,8,16.0,14.0,seasonal_naive_7d
5,2011-02-08,2011-02-16,21977,8,25.0,3.0,seasonal_naive_7d
5,2011-02-08,2011-02-16,21980,8,32.0,6.0,seasonal_naive_7d
5,2011-02-08,2011-02-16,21982,8,0.0,2.0,seasonal_naive_7d
5,2011-02-08,2011-02-16,21984,8,30.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-16,22197,8,21.0,6.0,seasonal_naive_7d
5,2011-02-08,2011-02-16,84077,8,0.0,100.0,seasonal_naive_7d
5,2011-02-08,2011-02-16,84270,8,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-16,84347,8,0.0,3.0,seasonal_naive_7d
5,2011-02-08,2011-02-16,84568,8,12.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-16,84755,8,104.0,32.0,seasonal_naive_7d
5,2011-02-08,2011-02-16,84879,8,156.0,224.0,seasonal_naive_7d
5,2011-02-08,2011-02-16,84991,8,0.0,52.0,seasonal_naive_7d
5,2011-02-08,2011-02-16,84992,8,1.0,6.0,seasonal_naive_7d
5,2011-02-08,2011-02-16,85099B,8,30.0,310.0,seasonal_naive_7d
5,2011-02-08,2011-02-16,85123A,8,203.0,222.0,seasonal_naive_7d
5,2011-02-08,2011-02-17,17003,9,38.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-17,20725,9,53.0,16.0,seasonal_naive_7d
5,2011-02-08,2011-02-17,21212,9,43.0,160.0,seasonal_naive_7d
5,2011-02-08,2011-02-17,21213,9,66.0,26.0,seasonal_naive_7d
5,2011-02-08,2011-02-17,21232,9,53.0,50.0,seasonal_naive_7d
5,2011-02-08,2011-02-17,21977,9,57.0,504.0,seasonal_naive_7d
5,2011-02-08,2011-02-17,21980,9,12.0,456.0,seasonal_naive_7d
5,2011-02-08,2011-02-17,21982,9,43.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-17,21984,9,0.0,456.0,seasonal_naive_7d
5,2011-02-08,2011-02-17,22197,9,311.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-17,84077,9,96.0,2640.0,seasonal_naive_7d
5,2011-02-08,2011-02-17,84270,9,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-17,84347,9,5.0,1.0,seasonal_naive_7d
5,2011-02-08,2011-02-17,84568,9,288.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-17,84755,9,32.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-17,84879,9,24.0,24.0,seasonal_naive_7d
5,2011-02-08,2011-02-17,84991,9,36.0,60.0,seasonal_naive_7d
5,2011-02-08,2011-02-17,84992,9,30.0,33.0,seasonal_naive_7d
5,2011-02-08,2011-02-17,85099B,9,131.0,126.0,seasonal_naive_7d
5,2011-02-08,2011-02-17,85123A,9,50.0,63.0,seasonal_naive_7d
5,2011-02-08,2011-02-18,17003,10,36.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-18,20725,10,107.0,52.0,seasonal_naive_7d
5,2011-02-08,2011-02-18,21212,10,197.0,90.0,seasonal_naive_7d
5,2011-02-08,2011-02-18,21213,10,24.0,9.0,seasonal_naive_7d
5,2011-02-08,2011-02-18,21232,10,28.0,26.0,seasonal_naive_7d
5,2011-02-08,2011-02-18,21977,10,171.0,3.0,seasonal_naive_7d
5,2011-02-08,2011-02-18,21980,10,24.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-18,21982,10,24.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-18,21984,10,0.0,25.0,seasonal_naive_7d
5,2011-02-08,2011-02-18,22197,10,48.0,34.0,seasonal_naive_7d
5,2011-02-08,2011-02-18,84077,10,88.0,1.0,seasonal_naive_7d
5,2011-02-08,2011-02-18,84270,10,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-18,84347,10,0.0,3.0,seasonal_naive_7d
5,2011-02-08,2011-02-18,84568,10,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-18,84755,10,16.0,8.0,seasonal_naive_7d
5,2011-02-08,2011-02-18,84879,10,80.0,8.0,seasonal_naive_7d
5,2011-02-08,2011-02-18,84991,10,145.0,29.0,seasonal_naive_7d
5,2011-02-08,2011-02-18,84992,10,2.0,6.0,seasonal_naive_7d
5,2011-02-08,2011-02-18,85099B,10,314.0,23.0,seasonal_naive_7d
5,2011-02-08,2011-02-18,85123A,10,6.0,42.0,seasonal_naive_7d
5,2011-02-08,2011-02-19,17003,11,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-19,20725,11,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-19,21212,11,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-19,21213,11,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-19,21232,11,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-19,21977,11,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-19,21980,11,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-19,21982,11,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-19,21984,11,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-19,22197,11,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-19,84077,11,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-19,84270,11,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-19,84347,11,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-19,84568,11,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-19,84755,11,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-19,84879,11,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-19,84991,11,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-19,84992,11,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-19,85099B,11,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-19,85123A,11,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-20,17003,12,144.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-20,20725,12,4.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-20,21212,12,13.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-20,21213,12,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-20,21232,12,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-20,21977,12,0.0,24.0,seasonal_naive_7d
5,2011-02-08,2011-02-20,21980,12,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-20,21982,12,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-20,21984,12,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-20,22197,12,10.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-20,84077,12,192.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-20,84270,12,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-20,84347,12,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-20,84568,12,0.0,96.0,seasonal_naive_7d
5,2011-02-08,2011-02-20,84755,12,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-20,84879,12,8.0,11.0,seasonal_naive_7d
5,2011-02-08,2011-02-20,84991,12,0.0,4.0,seasonal_naive_7d
5,2011-02-08,2011-02-20,84992,12,0.0,65.0,seasonal_naive_7d
5,2011-02-08,2011-02-20,85099B,12,30.0,64.0,seasonal_naive_7d
5,2011-02-08,2011-02-20,85123A,12,28.0,35.0,seasonal_naive_7d
5,2011-02-08,2011-02-21,17003,13,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-21,20725,13,111.0,22.0,seasonal_naive_7d
5,2011-02-08,2011-02-21,21212,13,47.0,50.0,seasonal_naive_7d
5,2011-02-08,2011-02-21,21213,13,5.0,1.0,seasonal_naive_7d
5,2011-02-08,2011-02-21,21232,13,33.0,19.0,seasonal_naive_7d
5,2011-02-08,2011-02-21,21977,13,30.0,24.0,seasonal_naive_7d
5,2011-02-08,2011-02-21,21980,13,72.0,12.0,seasonal_naive_7d
5,2011-02-08,2011-02-21,21982,13,24.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-21,21984,13,24.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-21,22197,13,9.0,13.0,seasonal_naive_7d
5,2011-02-08,2011-02-21,84077,13,65.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-21,84270,13,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-21,84347,13,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-21,84568,13,7.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-21,84755,13,0.0,32.0,seasonal_naive_7d
5,2011-02-08,2011-02-21,84879,13,40.0,8.0,seasonal_naive_7d
5,2011-02-08,2011-02-21,84991,13,14.0,48.0,seasonal_naive_7d
5,2011-02-08,2011-02-21,84992,13,123.0,170.0,seasonal_naive_7d
5,2011-02-08,2011-02-21,85099B,13,102.0,30.0,seasonal_naive_7d
5,2011-02-08,2011-02-21,85123A,13,23.0,69.0,seasonal_naive_7d
5,2011-02-08,2011-02-22,17003,14,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-22,20725,14,25.0,24.0,seasonal_naive_7d
5,2011-02-08,2011-02-22,21212,14,339.0,58.0,seasonal_naive_7d
5,2011-02-08,2011-02-22,21213,14,123.0,28.0,seasonal_naive_7d
5,2011-02-08,2011-02-22,21232,14,229.0,21.0,seasonal_naive_7d
5,2011-02-08,2011-02-22,21977,14,89.0,3.0,seasonal_naive_7d
5,2011-02-08,2011-02-22,21980,14,24.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-22,21982,14,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-22,21984,14,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-22,22197,14,106.0,39.0,seasonal_naive_7d
5,2011-02-08,2011-02-22,84077,14,0.0,48.0,seasonal_naive_7d
5,2011-02-08,2011-02-22,84270,14,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-22,84347,14,0.0,7.0,seasonal_naive_7d
5,2011-02-08,2011-02-22,84568,14,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-22,84755,14,152.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-22,84879,14,40.0,8.0,seasonal_naive_7d
5,2011-02-08,2011-02-22,84991,14,26.0,9.0,seasonal_naive_7d
5,2011-02-08,2011-02-22,84992,14,147.0,1.0,seasonal_naive_7d
5,2011-02-08,2011-02-22,85099B,14,324.0,139.0,seasonal_naive_7d
5,2011-02-08,2011-02-22,85123A,14,96.0,153.0,seasonal_naive_7d
6,2011-02-22,2011-02-23,17003,1,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-23,20725,1,23.0,60.0,seasonal_naive_7d
6,2011-02-22,2011-02-23,21212,1,82.0,27.0,seasonal_naive_7d
6,2011-02-22,2011-02-23,21213,1,4.0,48.0,seasonal_naive_7d
6,2011-02-22,2011-02-23,21232,1,88.0,16.0,seasonal_naive_7d
6,2011-02-22,2011-02-23,21977,1,0.0,25.0,seasonal_naive_7d
6,2011-02-22,2011-02-23,21980,1,60.0,32.0,seasonal_naive_7d
6,2011-02-22,2011-02-23,21982,1,12.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-23,21984,1,0.0,30.0,seasonal_naive_7d
6,2011-02-22,2011-02-23,22197,1,1048.0,21.0,seasonal_naive_7d
6,2011-02-22,2011-02-23,84077,1,144.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-23,84270,1,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-23,84347,1,6.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-23,84568,1,0.0,12.0,seasonal_naive_7d
6,2011-02-22,2011-02-23,84755,1,24.0,104.0,seasonal_naive_7d
6,2011-02-22,2011-02-23,84879,1,96.0,156.0,seasonal_naive_7d
6,2011-02-22,2011-02-23,84991,1,31.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-23,84992,1,25.0,1.0,seasonal_naive_7d
6,2011-02-22,2011-02-23,85099B,1,48.0,30.0,seasonal_naive_7d
6,2011-02-22,2011-02-23,85123A,1,116.0,203.0,seasonal_naive_7d
6,2011-02-22,2011-02-24,17003,2,0.0,38.0,seasonal_naive_7d
6,2011-02-22,2011-02-24,20725,2,31.0,53.0,seasonal_naive_7d
6,2011-02-22,2011-02-24,21212,2,74.0,43.0,seasonal_naive_7d
6,2011-02-22,2011-02-24,21213,2,24.0,66.0,seasonal_naive_7d
6,2011-02-22,2011-02-24,21232,2,36.0,53.0,seasonal_naive_7d
6,2011-02-22,2011-02-24,21977,2,48.0,57.0,seasonal_naive_7d
6,2011-02-22,2011-02-24,21980,2,36.0,12.0,seasonal_naive_7d
6,2011-02-22,2011-02-24,21982,2,48.0,43.0,seasonal_naive_7d
6,2011-02-22,2011-02-24,21984,2,25.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-24,22197,2,48.0,311.0,seasonal_naive_7d
6,2011-02-22,2011-02-24,84077,2,0.0,96.0,seasonal_naive_7d
6,2011-02-22,2011-02-24,84270,2,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-24,84347,2,0.0,5.0,seasonal_naive_7d
6,2011-02-22,2011-02-24,84568,2,288.0,288.0,seasonal_naive_7d
6,2011-02-22,2011-02-24,84755,2,73.0,32.0,seasonal_naive_7d
6,2011-02-22,2011-02-24,84879,2,32.0,24.0,seasonal_naive_7d
6,2011-02-22,2011-02-24,84991,2,48.0,36.0,seasonal_naive_7d
6,2011-02-22,2011-02-24,84992,2,24.0,30.0,seasonal_naive_7d
6,2011-02-22,2011-02-24,85099B,2,161.0,131.0,seasonal_naive_7d
6,2011-02-22,2011-02-24,85123A,2,99.0,50.0,seasonal_naive_7d
6,2011-02-22,2011-02-25,17003,3,0.0,36.0,seasonal_naive_7d
6,2011-02-22,2011-02-25,20725,3,177.0,107.0,seasonal_naive_7d
6,2011-02-22,2011-02-25,21212,3,76.0,197.0,seasonal_naive_7d
6,2011-02-22,2011-02-25,21213,3,28.0,24.0,seasonal_naive_7d
6,2011-02-22,2011-02-25,21232,3,49.0,28.0,seasonal_naive_7d
6,2011-02-22,2011-02-25,21977,3,48.0,171.0,seasonal_naive_7d
6,2011-02-22,2011-02-25,21980,3,24.0,24.0,seasonal_naive_7d
6,2011-02-22,2011-02-25,21982,3,0.0,24.0,seasonal_naive_7d
6,2011-02-22,2011-02-25,21984,3,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-25,22197,3,101.0,48.0,seasonal_naive_7d
6,2011-02-22,2011-02-25,84077,3,0.0,88.0,seasonal_naive_7d
6,2011-02-22,2011-02-25,84270,3,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-25,84347,3,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-25,84568,3,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-25,84755,3,16.0,16.0,seasonal_naive_7d
6,2011-02-22,2011-02-25,84879,3,24.0,80.0,seasonal_naive_7d
6,2011-02-22,2011-02-25,84991,3,75.0,145.0,seasonal_naive_7d
6,2011-02-22,2011-02-25,84992,3,24.0,2.0,seasonal_naive_7d
6,2011-02-22,2011-02-25,85099B,3,169.0,314.0,seasonal_naive_7d
6,2011-02-22,2011-02-25,85123A,3,40.0,6.0,seasonal_naive_7d
6,2011-02-22,2011-02-26,17003,4,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-26,20725,4,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-26,21212,4,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-26,21213,4,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-26,21232,4,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-26,21977,4,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-26,21980,4,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-26,21982,4,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-26,21984,4,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-26,22197,4,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-26,84077,4,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-26,84270,4,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-26,84347,4,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-26,84568,4,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-26,84755,4,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-26,84879,4,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-26,84991,4,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-26,84992,4,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-26,85099B,4,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-26,85123A,4,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-27,17003,5,0.0,144.0,seasonal_naive_7d
6,2011-02-22,2011-02-27,20725,5,2.0,4.0,seasonal_naive_7d
6,2011-02-22,2011-02-27,21212,5,100.0,13.0,seasonal_naive_7d
6,2011-02-22,2011-02-27,21213,5,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-27,21232,5,4.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-27,21977,5,24.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-27,21980,5,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-27,21982,5,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-27,21984,5,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-27,22197,5,0.0,10.0,seasonal_naive_7d
6,2011-02-22,2011-02-27,84077,5,48.0,192.0,seasonal_naive_7d
6,2011-02-22,2011-02-27,84270,5,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-27,84347,5,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-27,84568,5,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-27,84755,5,32.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-27,84879,5,96.0,8.0,seasonal_naive_7d
6,2011-02-22,2011-02-27,84991,5,0.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-27,84992,5,2.0,0.0,seasonal_naive_7d
6,2011-02-22,2011-02-27,85099B,5,6.0,30.0,seasonal_naive_7d
